"DBCODE","ENTITY","SITECODE","AIRTEMP_METHOD","HEIGHT","QC_LEVEL","PROBE_CODE","DATE","AIRTEMP_MEAN_DAY","AIRTEMP_MEAN_FLAG","AIRTEMP_MAX_DAY","AIRTEMP_MAX_FLAG","AIRTEMP_MAXTIME","AIRTEMP_MIN_DAY","AIRTEMP_MINTIME","AIRTEMP_MIN_FLAG","EVENT_CODE"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2015-02-10 00:00:00",4.562,"A",8.9,"A","1400",2.6,"A","0710","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2015-02-11 00:00:00",6.286,"A",14.8,"A","1505",2.8,"A","0515","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2015-02-12 00:00:00",7.095,"A",15.9,"A","1420",4.0,"A","0300","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2015-02-13 00:00:00",8.212,"A",17.9,"A","1400",4.5,"A","2345","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2015-02-14 00:00:00",5.739,"A",14.2,"A","1455",1.9,"A","0510","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2015-02-15 00:00:00",6.788,"A",14.4,"A","1455",1.7,"A","0615","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2015-02-16 00:00:00",7.701,"A",13.4,"A","1425",3.9,"A","2200","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2015-02-17 00:00:00",6.91,"A",17.6,"A","1440",1.9,"A","0635","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2015-02-18 00:00:00",5.784,"A",14.6,"A","1350",1.7,"A","2120","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2015-02-19 00:00:00",4.305,"A",12.8,"A","1410",-0.4,"A","0545","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2015-02-20 00:00:00",4.628,"A",11.2,"A","1410",1.0,"A","0625","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2015-02-21 00:00:00",2.709,"A",8.8,"A","1245",-1.0,"A","0500","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2015-02-22 00:00:00",1.234,"A",7.6,"A","1435",-2.1,"A","0605","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2015-02-23 00:00:00",2.736,"A",13.2,"A","1440",-2.6,"A","0600","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2015-02-24 00:00:00",4.265,"A",14.8,"A","1355",-0.1,"A","0355","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2015-02-25 00:00:00",2.751,"A",7.9,"A","1210",-1.2,"A","0455","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2015-02-26 00:00:00",3.656,"A",5.8,"A","1415",2.3,"A","0620","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2015-02-27 00:00:00",2.195,"A",3.4,"A","1120",0.5,"A","2010","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2015-02-28 00:00:00",0.928,"A",4.9,"A","1530",-2.4,"A","2215","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2015-03-01 00:00:00",2.211,"A",12.6,"A","1535",-3.4,"A","0645","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2015-03-02 00:00:00",1.374,"A",8.7,"A","1230",-2.5,"A","0630","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2015-03-03 00:00:00",1.853,"A",10.4,"A","1530",-1.9,"A","2355","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2015-03-04 00:00:00",3.343,"A",15.7,"A","1505",-2.7,"A","0515","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2015-03-05 00:00:00",5.833,"A",15.8,"A","1400",0.6,"A","0230","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2015-03-06 00:00:00",7.299,"A",19.2,"A","1435",1.6,"A","0405","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2015-03-07 00:00:00",8.309,"A",20.6,"A","1435",2.5,"A","0635","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2015-03-08 00:00:00",9.208,"A",21.6,"A","1455",2.8,"A","0550","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2015-03-09 00:00:00",8.798,"A",20.5,"A","1500",2.7,"A","0710","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2015-03-10 00:00:00",10.253,"A",18.6,"A","1220",5.2,"A","0305","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2015-03-11 00:00:00",6.949,"A",8.7,"A","1455",5.8,"A","0500","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2015-03-12 00:00:00",8.899,"A",16.8,"A","1540",4.4,"A","0805","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2015-03-13 00:00:00",9.803,"A",16.0,"A","1330",5.8,"A","0330","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2015-03-14 00:00:00",8.699,"A",10.4,"A","0055",7.7,"A","1810","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-08-27 00:00:00",19.873,"A",29.8,"A","1420",14.1,"A","0710","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-08-28 00:00:00",18.361,"A",27.0,"A","1440",13.2,"A","0535","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-08-29 00:00:00",15.554,"A",24.3,"A","1400",11.4,"A","0700","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-08-30 00:00:00",12.173,"A",14.3,"A","1035",10.1,"A","2040","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-08-31 00:00:00",11.893,"A",18.9,"A","1605",8.6,"A","2310","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-09-01 00:00:00",14.381,"A",24.6,"A","1520",7.6,"A","0520","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-09-02 00:00:00",13.825,"A",22.4,"A","1400",7.2,"A","2355","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-09-03 00:00:00",11.008,"A",20.4,"A","1545",4.7,"A","0545","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-09-04 00:00:00",15.613,"A",24.2,"A","1525",7.2,"A","0030","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-09-05 00:00:00",19.518,"A",27.1,"A","1520",13.1,"A","0440","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-09-06 00:00:00",20.808,"A",31.3,"A","1540",13.5,"A","0750","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-09-07 00:00:00",18.249,"A",28.5,"A","1435",12.6,"A","0655","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-09-08 00:00:00",16.052,"A",25.9,"A","1345",11.0,"A","0510","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-09-09 00:00:00",13.212,"A",19.7,"A","1515",8.6,"A","2345","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-09-10 00:00:00",14.881,"A",25.8,"A","1525",6.7,"A","0540","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-09-11 00:00:00",14.505,"A",21.4,"A","1510",9.3,"A","0610","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-09-12 00:00:00",17.699,"A",29.4,"A","1435",10.1,"A","0550","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-09-13 00:00:00",18.211,"A",29.8,"A","1425",10.9,"A","0415","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-09-14 00:00:00",19.28,"A",29.9,"A","1445",12.9,"A","0140","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-09-15 00:00:00",20.024,"A",30.7,"A","1450",14.4,"A","0330","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-09-16 00:00:00",16.112,"A",25.6,"A","1350",9.5,"A","0555","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-09-17 00:00:00",17.012,"A",25.2,"A","1315",11.9,"A","2320","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-09-18 00:00:00",12.981,"A",15.7,"A","1225",10.1,"A","0300","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-09-19 00:00:00",15.975,"A",26.4,"A","1510",9.9,"A","0605","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-09-20 00:00:00",20.783,"A",32.0,"A","1535",12.9,"A","0050","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-09-21 00:00:00",19.83,"A",29.0,"A","1530",13.9,"A","2355","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-09-22 00:00:00",16.389,"A",25.0,"A","1355",11.5,"A","0520","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-09-23 00:00:00",16.099,"A",21.5,"A","1230",12.9,"A","0055","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-09-24 00:00:00",11.416,"A",16.5,"A","0020",8.6,"A","2200","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-09-25 00:00:00",10.327,"A",16.6,"A","1355",7.9,"A","0625","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-09-26 00:00:00",10.375,"A",17.8,"A","1530",7.1,"A","2355","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-09-27 00:00:00",10.001,"A",17.4,"A","1355",5.5,"A","0555","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-09-28 00:00:00",13.992,"A",22.5,"A","1450",7.7,"A","0140","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-09-29 00:00:00",10.953,"A",17.7,"A","1150",6.8,"A","2215","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-09-30 00:00:00",8.51,"A",13.8,"A","1435",6.4,"A","2355","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-10-01 00:00:00",8.609,"A",17.0,"A","1440",3.4,"A","0605","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-10-02 00:00:00",10.831,"A",21.8,"A","1555",3.6,"A","0500","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-10-03 00:00:00",14.825,"A",27.4,"A","1445",9.0,"A","0510","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-10-04 00:00:00",16.364,"A",28.5,"A","1410",10.9,"A","0715","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-10-05 00:00:00",17.36,"A",29.8,"A","1525",11.7,"A","0630","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-10-06 00:00:00",18.229,"A",30.0,"A","1505",12.9,"A","0725","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-10-07 00:00:00",16.943,"A",26.8,"A","1320",12.4,"A","0650","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-10-08 00:00:00",14.251,"A",23.3,"A","1350",9.5,"A","2315","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-10-09 00:00:00",12.793,"A",23.8,"A","1405",7.8,"A","0610","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-10-10 00:00:00",12.857,"A",21.6,"A","1400",8.6,"A","0635","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-10-11 00:00:00",10.52,"A",15.7,"A","1340",7.1,"A","2345","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-10-12 00:00:00",9.291,"A",17.6,"A","1435",4.7,"A","0630","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-10-13 00:00:00",11.634,"A",20.7,"A","1120",7.4,"A","0025","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-10-14 00:00:00",8.887,"A",11.4,"A","0105",7.5,"A","0620","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-10-15 00:00:00",6.159,"A",8.2,"A","1350",4.6,"A","0920","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-10-16 00:00:00",8.188,"A",16.5,"A","1430",4.2,"A","0210","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-10-17 00:00:00",10.072,"A",13.8,"A","1140",8.2,"A","0530","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-10-18 00:00:00",12.5,"A",19.6,"A","1525",9.7,"A","2230","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-10-19 00:00:00",12.922,"A",21.3,"A","1405",9.3,"A","0540","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-10-20 00:00:00",8.591,"A",10.8,"A","0235",6.5,"A","2335","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-10-21 00:00:00",6.763,"A",11.6,"A","1510",5.3,"A","1850","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-10-22 00:00:00",9.319,"A",11.2,"A","1345",6.6,"A","0000","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-10-23 00:00:00",7.453,"A",9.4,"A","0000",5.3,"A","2025","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-10-24 00:00:00",8.055,"A",11.7,"A","2350",5.9,"A","0535","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-10-25 00:00:00",8.592,"A",14.8,"A","1100",4.4,"A","2350","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-10-26 00:00:00",3.814,"A",5.0,"A","1330",2.9,"A","0420","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-10-27 00:00:00",5.145,"A",11.2,"A","1340",1.4,"A","0650","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-10-28 00:00:00",7.462,"A",10.1,"A","1815",4.2,"A","0045","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-10-29 00:00:00",9.41,"A",14.5,"A","1325",6.4,"A","0715","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-10-30 00:00:00",11.163,"A",16.9,"A","1240",8.2,"A","2355","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-10-31 00:00:00",5.785,"A",8.2,"A","0000",2.2,"A","2355","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-11-01 00:00:00",3.099,"A",5.1,"A","1225",0.9,"A","0400","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-11-02 00:00:00",4.351,"A",5.6,"A","1240",3.3,"A","0510","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-11-03 00:00:00",6.493,"A",8.5,"A","1435",5.0,"A","0005","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-11-04 00:00:00",8.657,"A",9.6,"A","1335",7.0,"A","0000","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-11-05 00:00:00",10.832,"A",17.1,"A","1430",6.9,"A","0710","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-11-06 00:00:00",8.916,"A",13.3,"A","0920",4.1,"A","2345","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-11-07 00:00:00",5.565,"A",14.2,"A","1530",1.9,"A","0720","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-11-08 00:00:00",9.094,"A",20.5,"A","1335",4.6,"A","0540","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-11-09 00:00:00",6.167,"A",9.4,"A","0845",3.2,"A","2015","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-11-10 00:00:00",3.39,"A",9.3,"A","1415",-0.8,"A","0655","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-11-11 00:00:00",-0.156,"A",3.8,"A","1210",-5.7,"A","2345","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-11-12 00:00:00",-3.129,"A",1.5,"A","1430",-6.1,"A","0515","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-11-13 00:00:00",2.08,"A",6.7,"A","1715",-4.0,"A","0345","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-11-14 00:00:00",2.579,"A",6.1,"A","0000",-3.4,"A","2345","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-11-15 00:00:00",-3.402,"A",0.5,"A","1415",-5.6,"A","0600","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-11-16 00:00:00",0.586,"A",10.9,"A","1420",-4.1,"A","0020","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-11-17 00:00:00",2.734,"A",12.6,"A","1425",-1.7,"A","0615","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-11-18 00:00:00",4.472,"A",10.4,"A","1300",1.2,"A","0430","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-11-19 00:00:00",6.911,"A",14.3,"A","1315",4.1,"A","0650","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-11-20 00:00:00",5.434,"A",7.6,"A","1130",3.8,"A","2155","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-11-21 00:00:00",5.914,"A",9.4,"A","2110",3.6,"A","0410","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-11-22 00:00:00",3.0,"A",6.4,"A","0000",0.5,"A","1030","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-11-23 00:00:00",3.592,"A",6.8,"A","1155",2.1,"A","0130","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-11-24 00:00:00",5.008,"A",9.8,"A","1315",1.4,"A","0620","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-11-25 00:00:00",8.252,"A",9.0,"A","0425",6.8,"A","2355","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-11-26 00:00:00",7.416,"A",10.7,"A","1320",5.0,"A","0730","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-11-27 00:00:00",7.464,"A",11.6,"A","0000",6.5,"A","2150","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-11-28 00:00:00",6.139,"A",7.4,"A","0000",2.3,"A","2355","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-11-29 00:00:00",-1.455,"A",2.1,"A","0000",-5.1,"A","2305","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-11-30 00:00:00",-2.442,"A",0.7,"A","1425",-5.0,"A","0800","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-12-01 00:00:00",0.978,"A",3.7,"A","2200",-1.1,"A","0205","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-12-02 00:00:00",4.399,"A",7.1,"A","1235",2.4,"A","0725","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-12-03 00:00:00",4.928,"A",8.7,"A","1315",1.9,"A","0415","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-12-04 00:00:00",6.478,"A",8.1,"A","1230",4.7,"A","2315","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-12-05 00:00:00",7.09,"A",10.5,"A","2010",4.9,"A","0540","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-12-06 00:00:00",4.83,"A",7.7,"A","1120",1.9,"A","2200","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-12-07 00:00:00",6.616,"A",13.0,"A","1445",2.4,"A","0735","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-12-08 00:00:00",7.793,"A",11.5,"A","1440",4.7,"A","0355","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-12-09 00:00:00",8.876,"A",11.6,"A","1020",7.9,"A","0535","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-12-10 00:00:00",8.705,"A",12.4,"A","1255",4.5,"A","2355","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-12-11 00:00:00",7.122,"A",11.3,"A","1025",3.9,"A","2350","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-12-12 00:00:00",3.163,"A",5.2,"A","1350",0.3,"A","2110","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-12-13 00:00:00",1.336,"A",6.3,"A","1225",-0.8,"A","2040","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-12-14 00:00:00",1.653,"A",6.6,"A","1315",-0.8,"A","0030","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-12-15 00:00:00",2.602,"A",5.7,"A","1205",0.5,"A","0315","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-12-16 00:00:00",3.143,"A",7.6,"A","1330",1.8,"A","0005","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-12-17 00:00:00",3.038,"A",5.3,"A","1045",1.2,"A","2110","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-12-18 00:00:00",4.297,"A",8.0,"A","1240",1.9,"A","0000","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-12-19 00:00:00",2.74,"A",4.7,"A","0000",0.3,"A","0825","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-12-20 00:00:00",5.117,"A",9.0,"A","2215",2.2,"A","0420","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-12-21 00:00:00",6.993,"A",9.1,"A","0030",5.5,"A","1915","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-12-22 00:00:00",5.657,"A",10.0,"A","1325",3.1,"A","1835","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-12-23 00:00:00",7.044,"A",9.3,"A","1235",4.9,"A","0055","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-12-24 00:00:00",1.756,"A",6.4,"A","0000",-0.9,"A","1935","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-12-25 00:00:00",-0.033,"A",2.5,"A","1235",-0.6,"A","0020","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-12-26 00:00:00",-0.149,"A",3.6,"A","1530",-2.2,"A","2345","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-12-27 00:00:00",-0.573,"A",2.1,"A","1105",-2.5,"A","0640","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-12-28 00:00:00",-0.295,"A",0.4,"A","0950",-1.2,"A","2125","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-12-29 00:00:00",-3.837,"A",-0.7,"A","1000",-9.2,"A","2345","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-12-30 00:00:00",-9.07,"A",-5.3,"A","1420",-11.8,"A","0945","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2014-12-31 00:00:00",-2.964,"A",3.3,"A","1405",-8.7,"A","0000","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2015-01-01 00:00:00",1.795,"A",5.9,"A","1420",-1.3,"A","0000","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2015-01-02 00:00:00",1.475,"A",8.1,"A","1350",-1.0,"A","2205","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2015-01-03 00:00:00",1.531,"A",8.5,"A","1445",-0.7,"A","0635","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2015-01-04 00:00:00",2.401,"A",4.4,"A","2305",1.1,"A","0610","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2015-01-05 00:00:00",3.015,"A",4.4,"A","0240",1.5,"A","0830","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2015-01-06 00:00:00",5.336,"A",12.3,"A","1500",3.3,"A","0130","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2015-01-07 00:00:00",6.408,"A",14.6,"A","1325",3.7,"A","0550","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2015-01-08 00:00:00",7.157,"A",17.6,"A","1300",4.0,"A","2355","NA","MS04311"
"MS043",1,"CENMET","AIR247",350,"1D","AIRCEN02","2015-01-09 00:00:00",5.403,"A",14.9,"A","1430",2.7,"A","2255","NA","MS04311"
